"","pred","controln"
"86159",1.5709,179383
"86160",0.375216666666666,102625
"86161",0.654066666666666,183467
"86162",5.2354,14441
"86163",0.8003,105254
"86164",1.25666666666667,119990
"86165",2.66286666666667,76436
"86166",0.669966666666666,147582
"86167",0.746533333333333,17202
"86168",0.248199999999999,87122
"86169",0.6815,77458.9999999999
"86170",0.056666666666664,10252
"86171",0.666333333333333,88281
"86172",0.754966666666666,132450
"86173",0.735666666666666,168417
"86174",1.1853,179913
"86175",0.674466666666666,88462.9999999999
"86176",0.380033333333333,7284
"86177",1.56753333333333,169098
"86178",0.709866666666667,32755
"86179",0.455466666666666,68869
"86180",0.4152,84755.9999999999
"86181",0.6494,59033.0000000001
"86182",0.746199999999999,173969
"86183",0.603733333333333,30033
"86184",1.6013,37069
"86185",0.9945,88293.0000000001
"86186",1.05246666666667,10405
"86187",0.708,11073
"86188",0.376933333333333,90004.9999999999
"86189",0.719633333333333,69425
"86190",1.04846666666667,47952
"86191",0.3773,906
"86192",1.57806666666667,146114
"86193",0.158899999999999,47939
"86194",2.34283333333333,32575
"86195",0.886966666666666,153658
"86196",0.564433333333333,97802.9999999999
"86197",0.499233333333333,138077
"86198",1.1452,139009
"86199",0.505466666666666,62401
"86200",-2.37787567414216e-15,98062.0000000001
"86201",0.967666666666667,134627
"86202",0.538366666666666,7521
"86203",0.652866666666666,114157
"86204",0.970666666666667,189167
"86205",1.1371,186738
"86206",0.587066666666666,124934
"86207",1.0374,68112.9999999999
"86208",0.721966666666666,48661
"86209",0.517266666666666,128320
"86210",0.368333333333333,116813
"86211",1.44033333333333,102120
"86212",0.9284,136970
"86213",0.620366666666667,168618
"86214",0.446266666666666,109085
"86215",0.658566666666667,180407
"86216",0.560766666666666,182767
"86217",0.780533333333333,52167
"86218",1.72083333333333,69246.0000000001
"86219",0.912233333333333,111412
"86220",0.8147,12242
"86221",0.834066666666666,114752
"86222",0.9606,136424
"86223",0.729733333333333,84460
"86224",0.503699999999999,65866.0000000001
"86225",0.560166666666666,188350
"86226",0.905733333333333,63560
"86227",0.4806,149882
"86228",2.8401,173654
"86229",1.02883333333333,9434
"86230",0.931233333333333,11741
"86231",1.6048,93452.0000000001
"86232",2.33593333333333,155181
"86233",1.95073333333333,12518
"86234",0.407833333333333,92613
"86235",0.981666666666666,122963
"86236",0.4311,49494.0000000001
"86237",0.871066666666667,182165
"86238",0.609166666666666,168851
"86239",1.8025,33
"86240",0.557666666666666,170566
"86241",0.225333333333333,83975
"86242",1.3096,32902
"86243",0.177,177652
"86244",0.883833333333333,174874
"86245",0.3391,105149
"86246",1.05526666666667,100729
"86247",1.66656666666667,145124
"86248",0.324333333333333,166391
"86249",0.326566666666666,85888.9999999999
"86250",0.3515,70638.9999999999
"86251",0.204699999999999,105408
"86252",0.407866666666666,50698
"86253",0.5638,149247
"86254",1.0413,166571
"86255",0.337299999999999,170322
"86256",0.674366666666666,14673
"86257",0.5906,152603
"86258",0.503866666666666,178853
"86259",1.167,181741
"86260",0.175199999999999,123483
"86261",1.05456666666667,56924
"86262",0.7871,168410
"86263",0.453666666666666,96896
"86264",2.22993333333333,135021
"86265",1.07633333333333,69981
"86266",0.8079,30129
"86267",1.64763333333333,138819
"86268",0.641866666666667,92044
"86269",0.946566666666667,23787
"86270",0.310466666666666,108988
"86271",0.190899999999999,1294
"86272",0.961266666666666,155874
"86273",0.434433333333333,6117
"86274",0.840766666666667,174987
"86275",0.323533333333333,124462
"86276",0.376699999999999,38986
"86277",0.183933333333333,71330
"86278",1.24876666666667,43988
"86279",0.5668,68270.9999999999
"86280",0.664733333333333,43456
"86281",0.674566666666667,144753
"86282",1.0878,182932
"86283",1.81696666666667,47856
"86284",1.23686666666667,40674
"86285",0.581666666666667,86758.0000000001
"86286",0.608433333333333,146175
"86287",0.447766666666666,161435
"86288",0.377699999999999,168204
"86289",0.508066666666666,116565
"86290",0.339816666666666,18833
"86291",0.951,169636
"86292",0.394533333333333,130322
"86293",1.62113333333333,189034
"86294",0.953866666666666,84906
"86295",0.6489,46356
"86296",0.487333333333333,32544
"86297",1.4395,13497
"86298",0.564866666666666,51740
"86299",0.826866666666666,53929
"86300",0.568,76978.0000000001
"86301",4.06943333333333,156180
"86302",0.957966666666667,166148
"86303",0.153399999999999,61014
"86304",0.121433333333332,119890
"86305",0.8645,4108
"86306",0.915366666666666,55802
"86307",2.8418,42779
"86308",1.3615,20559
"86309",0.6276,158464
"86310",0.884866666666666,99340.0000000001
"86311",0.203766666666666,21836
"86312",0.303799999999999,63802
"86313",0.615833333333333,67346
"86314",1.0002,70906.0000000001
"86315",0.240999999999999,22709
"86316",0.633566666666667,185864
"86317",0.529833333333333,190908
"86318",0.467833333333333,119918
"86319",0.205199999999999,111289
"86320",0.774066666666667,42607
"86321",0.9198,28903
"86322",0.480833333333333,49220
"86323",1.70096666666667,31947
"86324",0.928733333333333,86014
"86325",0.426166666666666,101125
"86326",2.97506666666667,167853
"86327",2.70583333333333,99563.0000000001
"86328",0.570733333333333,81986.9999999999
"86329",1.09673333333333,161526
"86330",0.8771,39195
"86331",0.689133333333333,42964
"86332",0.919766666666666,7549
"86333",0.546566666666667,47264
"86334",0.799933333333333,134026
"86335",0.789666666666666,164410
"86336",0.268866666666666,182609
"86337",0.841266666666666,74089
"86338",0.3454,19591
"86339",3.2298,135752
"86340",1.49393333333333,147943
"86341",1.31523333333333,95255
"86342",0.483466666666667,1817
"86343",0.783733333333333,32836
"86344",0.896133333333333,91396
"86345",0.8375,27775
"86346",1.3645,14312
"86347",0.228833333333333,109853
"86348",0.83695,101394
"86349",0.573966666666666,148440
"86350",0.652066666666666,133055
"86351",0.299666666666666,7976
"86352",0.814,53326
"86353",0.485433333333333,88590.9999999999
"86354",0.8205,147639
"86355",0.898666666666667,40066
"86356",0.621666666666667,28872
"86357",1.3544,35995
"86358",1.61913333333333,93468
"86359",0.3784,146375
"86360",1.23333333333333,92673
"86361",0.107999999999999,40814
"86362",1.21893333333333,164106
"86363",0.314833333333333,138612
"86364",0.5995,69623.9999999999
"86365",0.696266666666666,71360
"86366",1.4699,107532
"86367",0.506233333333333,14337
"86368",1.06303333333333,91073
"86369",0.479466666666666,8854
"86370",0.553633333333333,139861
"86371",0.909333333333333,188877
"86372",0.349499999999999,108328
"86373",0.361233333333333,182580
"86374",0.6681,28231
"86375",0.0639999999999972,52974
"86376",0.8143,145563
"86377",0.651666666666667,10251
"86378",1.36733333333333,77552.0000000001
"86379",0.771433333333333,162328
"86380",0.3775,44737
"86381",0.7322,98722
"86382",0.725466666666667,13535
"86383",0.332333333333333,116177
"86384",0.468166666666666,72551
"86385",0.911133333333333,144979
"86386",0.4376,56947
"86387",0.8779,83166
"86388",0.7065,117580
"86389",0.426833333333332,117951
"86390",0.505166666666666,44746
"86391",2.31593333333333,173535
"86392",0.756066666666666,185755
"86393",0.903666666666667,41990
"86394",1.02543333333333,13644
"86395",1.42053333333333,37143
"86396",1.85651666666667,172623
"86397",0.8227,64841
"86398",1.0869,98544
"86399",0.434166666666666,109116
"86400",2.6807,9518
"86401",0.572699999999999,88028
"86402",1.00326666666667,43400
"86403",0.393066666666666,98154.0000000001
"86404",0.546133333333333,167311
"86405",1.36246666666667,35651
"86406",0.397866666666666,71796
"86407",1.6264,62540
"86408",0.0925333333333308,126904
"86409",0.0886999999999983,117708
"86410",1.47243333333333,44211
"86411",0.807666666666666,83551.9999999999
"86412",0.3452,30349
"86413",0.728366666666666,148705
"86414",0.682066666666666,43310
"86415",1.79346666666667,22729
"86416",0.8286,80191.9999999999
"86417",0.368433333333333,92792.0000000001
"86418",1.04843333333333,46574
"86419",0.699566666666666,154386
"86420",0.548899999999999,51038
"86421",0.626433333333333,75762
"86422",0.3681,140215
"86423",0.7275,22903
"86424",0.6766,45555
"86425",0.367833333333333,73214
"86426",0.7423,102381
"86427",0.6583,142909
"86428",0.427033333333333,160469
"86429",1.49903333333333,148038
"86430",0.616799999999999,49206
"86431",0.529733333333333,138347
"86432",0.712999999999999,116075
"86433",0.723766666666666,104418
"86434",0.488333333333333,112857
"86435",1.4821,182166
"86436",0.987066666666667,177334
"86437",1.10866666666667,26074
"86438",1.11006666666667,132186
"86439",0.3972,23942
"86440",0.302666666666667,109073
"86441",1.11286666666667,31934
"86442",1.8064,164221
"86443",0.667733333333333,127838
"86444",1.09413333333333,157971
"86445",0.150199999999999,32977
"86446",0.6055,159271
"86447",0.704766666666666,84184
"86448",0.200666666666666,32448
"86449",0.7087,94517
"86450",0.443,130065
"86451",0.829833333333333,35477
"86452",0.858266666666666,43499
"86453",0.4843,189064
"86454",0.518166666666667,21409
"86455",0.5381,94953
"86456",0.336366666666666,52500
"86457",0.405466666666666,97258.9999999999
"86458",0.4446,111747
"86459",0.140333333333332,141031
"86460",0.643999999999999,75307.9999999999
"86461",0.862,84497
"86462",0.805633333333333,97082
"86463",0.9081,136253
"86464",1.014,50687
"86465",0.5192,154065
"86466",0.255766666666666,147523
"86467",0.103999999999999,92877.9999999999
"86468",1.49193333333333,105901
"86469",0.372233333333333,141029
"86470",0.876966666666667,7161
"86471",0.397166666666667,52756
"86472",0.859733333333333,176886
"86473",1.04446666666667,99838
"86474",0.081999999999998,18741
"86475",0.609966666666667,4744
"86476",0.803666666666667,63163.9999999999
"86477",0.3779,173581
"86478",0.485066666666666,133072
"86479",0.759766666666667,127773
"86480",0.706783333333333,78055.0000000001
"86481",0.609399999999999,68237.9999999999
"86482",0.412166666666667,62484
"86483",1.1403,146624
"86484",1.54016666666667,38800
"86485",0.4772,122597
"86486",0.175999999999999,183912
"86487",1.2033,7561
"86488",0.301066666666667,178566
"86489",1.1648,44811
"86490",0.340866666666666,40310
"86491",0.196166666666666,62112
"86492",0.218,28483
"86493",1.66866666666667,177734
"86494",2.58403333333333,139351
"86495",1.4643,158435
"86496",0.415799999999999,30931
"86497",0.645133333333333,67447
"86498",0.6815,103002
"86499",2.072,129624
"86500",1.07176666666667,91230.9999999999
"86501",0.990666666666667,39788
"86502",1.03193333333333,59620
"86503",0.853266666666666,189229
"86504",0.0926666666666642,121271
"86505",1.1235,137046
"86506",0.246199999999999,62729
"86507",1.93716666666667,7876
"86508",0.0706666666666651,191312
"86509",0.625433333333333,67145
"86510",0.3868,112225
"86511",0.541466666666666,28346
"86512",0.552833333333333,55438
"86513",0.754233333333333,153975
"86514",0.772333333333333,182429
"86515",1.4501,44858
"86516",0.834033333333333,183674
"86517",0.665833333333333,31072
"86518",0.386899999999999,140129
"86519",0.490866666666666,103189
"86520",0.303933333333333,163974
"86521",1.0089,167334
"86522",0.257033333333333,86840.0000000001
"86523",0.937333333333333,62941
"86524",0.3559,114504
"86525",0.690333333333333,92677.9999999999
"86526",0.4374,22960
"86527",1.7226,164810
"86528",0.358999999999999,157523
"86529",0.640433333333333,141237
"86530",0.666766666666667,30664
"86531",0.749733333333333,182491
"86532",0.418899999999999,162629
"86533",0.573,128125
"86534",0.356999999999999,35269
"86535",0.131399999999999,866
"86536",0.875566666666666,5933
"86537",1.26846666666667,136225
"86538",0.412433333333333,49474
"86539",0.654766666666666,174498
"86540",0.5975,23230
"86541",0.0189999999999975,19072
"86542",2.21426666666667,46059
"86543",0.6691,55269
"86544",0.589399999999999,154350
"86545",0.612233333333333,18716
"86546",0.5213,82431.0000000001
"86547",0.308633333333333,35852
"86548",1.0699,34910
"86549",1.26406666666667,81893.9999999999
"86550",0.8321,116418
"86551",0.301433333333333,171848
"86552",2.89286666666667,157513
"86553",1.18343333333333,90196
"86554",1.23593333333333,156726
"86555",0.881466666666667,22722
"86556",0.453933333333333,169896
"86557",0.93225,15383
"86558",1.33866666666667,106467
"86559",1.10433333333333,178277
"86560",0.835833333333333,189899
"86561",0.0978999999999977,91623
"86562",0.775533333333333,44483
"86563",1.20556666666667,159900
"86564",0.6311,68945
"86565",0.682033333333333,24838
"86566",1.8668,38022
"86567",0.540066666666667,129061
"86568",0.2604,181765
"86569",0.488383333333333,30113
"86570",0.729333333333333,76720
"86571",1.16896666666667,47752
"86572",0.5102,43393
"86573",0.457216666666666,50395
"86574",0.4935,116941
"86575",0.101166666666665,56243
"86576",1.35256666666667,10480
"86577",1.6281,154288
"86578",0.828866666666667,66215
"86579",0.5704,183172
"86580",0.288033333333333,170657
"86581",1.48803333333333,151882
"86582",1.00083333333333,78137
"86583",1.46033333333333,48882
"86584",0.4284,106112
"86585",4.52836666666667,42403
"86586",0.665333333333333,19959
"86587",2.0026,187967
"86588",0.274999999999999,22553
"86589",0.122666666666665,72360
"86590",0.862833333333333,90115.9999999999
"86591",0.544133333333333,32978
"86592",0.758433333333333,79194
"86593",0.310099999999999,122882
"86594",0.4196,109613
"86595",1.57703333333333,51812
"86596",0.964933333333333,169617
"86597",1.1467,149043
"86598",0.894683333333333,19025
"86599",0.151266666666665,105688
"86600",0.392433333333333,191507
"86601",0.435933333333333,174971
"86602",0.295366666666666,48602
"86603",0.680266666666666,69401
"86604",0.520333333333332,65002.0000000001
"86605",0.988733333333333,91160
"86606",0.924766666666666,186667
"86607",0.185933333333332,82663.9999999999
"86608",0.243866666666666,21820
"86609",2.207,161975
"86610",0.783533333333333,132405
"86611",0.461833333333333,95559
"86612",1.2454,190011
"86613",0.7882,112296
"86614",0.4896,136807
"86615",0.103166666666665,165
"86616",0.9745,149795
"86617",0.826666666666667,165395
"86618",0.319633333333333,20454
"86619",1.92093333333333,177098
"86620",0.7125,172591
"86621",0.3436,96001.9999999999
"86622",0.959933333333333,79202.0000000001
"86623",0.969933333333333,134042
"86624",2.5695,4195
"86625",0.491733333333333,58974
"86626",0.185333333333333,110975
"86627",1.77753333333333,41211
"86628",1.46496666666667,33793
"86629",0.959866666666667,165955
"86630",0.152666666666666,111652
"86631",1.62403333333333,55638.9999999999
"86632",0.0943333333333315,108956
"86633",0.387733333333333,93479
"86634",0.309999999999999,29102
"86635",0.168166666666666,26109
"86636",1.65613333333333,108538
"86637",0.2757,110864
"86638",0.3613,85782.0000000001
"86639",0.784166666666667,173084
"86640",0.534533333333333,2033
"86641",1.56186666666667,82918
"86642",0.628933333333333,86518.9999999999
"86643",0.2876,44740
"86644",0.779,75500
"86645",0.655533333333333,63544
"86646",0.8709,28176
"86647",0.5435,97897.0000000001
"86648",0.5451,160503
"86649",1.07253333333333,88717
"86650",0.974966666666666,73415
"86651",0.945066666666666,100927
"86652",1.06936666666667,177641
"86653",0.129333333333332,126292
"86654",0.238933333333333,114832
"86655",0.845033333333333,109036
"86656",0.276333333333333,24995
"86657",0.848033333333333,51048
"86658",0.223299999999999,11975
"86659",0.832766666666667,27738
"86660",1.42013333333333,184293
"86661",0.794166666666667,118009
"86662",0.6843,133248
"86663",0.493166666666666,59037
"86664",0.507266666666666,142197
"86665",1.6673,138932
"86666",0.154266666666666,95242
"86667",0.410133333333333,59376.9999999999
"86668",0.912966666666667,188154
"86669",0.198466666666666,80191.0000000001
"86670",0.401366666666667,15808
"86671",1.99713333333333,33459
"86672",0.624733333333333,48168
"86673",0.5343,191336
"86674",0.204666666666666,62045
"86675",0.270133333333332,140814
"86676",0.5123,22748
"86677",0.250799999999999,38661
"86678",0.6194,88323
"86679",0.8622,38000
"86680",0.755766666666667,105036
"86681",1.04013333333333,140102
"86682",0.0617999999999976,106386
"86683",0.166999999999998,133411
"86684",3.62046666666667,137458
"86685",1.04176666666667,93969
"86686",1.29496666666667,26339
"86687",1.42593333333333,142666
"86688",0.182899999999999,139770
"86689",0.397833333333333,136767
"86690",0.997766666666666,80902
